feature1,feature2,feature3,feature4,label
0.8113044651488966,-0.8020129050261422,1.5607252017838256,1.4413507511490564,1
0.04229549344378113,-1.657493337054029,0.7812483700189187,0.8974448073192237,1
0.6575026708078741,0.2673376350087153,1.3481406113024874,1.803954713702278,1
-1.0343170669433808,-0.16040258100522806,-1.06115141415268,-0.9155750054468851,0
-0.5729116839203118,1.5505582830505436,-0.7068437633504496,-0.7342730241702741,0
-0.5729116839203118,0.6950778510226578,-0.9902898839922339,-1.0968769867234955,0
-1.3419206556254273,1.1228180670366013,-1.3445975347944645,-1.0968769867234955,0
0.04229549344378113,-1.4436232290470574,0.6395253096980263,0.5348408447660021,1
-0.11150630089724142,1.3366881750435728,-0.9902898839922339,-1.0968769867234955,0
-0.5729116839203118,0.9089479590296295,-1.06115141415268,-1.0968769867234955,0
0.3498990821258276,1.5505582830505436,-0.8485668236713418,-0.9155750054468851,0
-1.0343170669433808,0.05346752700174364,-0.9194283538317878,-1.0968769867234955,0
0.9651062594899192,-0.5881427970191715,1.2772790811420416,0.7161428260426127,1
0.04229549344378113,2.4060387150784304,-1.06115141415268,-1.0968769867234955,0
0.04229549344378113,-1.015883013033114,1.0646944906607032,0.7161428260426127,1
-0.7267134782613344,1.1228180670366013,-1.06115141415268,-1.0968769867234955,0
2.0417188198770813,-0.5881427970191715,1.3481406113024874,1.0787467885958344,1
1.8879170255360587,-0.16040258100522806,1.4898636716233797,1.622652732425667,1
-1.0343170669433808,-0.16040258100522806,-1.06115141415268,-1.2781789680001068,0
-0.11150630089724142,0.6950778510226578,-0.9902898839922339,-0.7342730241702741,0
